ID,item_cnt_month
198047,0.010852873
198048,0.03426972
198049,0.0
198050,0.04626274
198051,0.00736323
198052,0.124307275
198053,0.0007339418
198054,0.08606553
198055,0.034502894
198056,0.058130473
198057,0.08868027
198058,0.035289764
198059,0.036996007
198060,0.033224672
198061,0.0
198062,0.0
198063,0.024809152
198064,0.0
198065,0.0
198066,0.048787624
198067,0.14066643
198068,0.026131481
198069,0.028619409
198070,0.14045444
198071,0.043786377
198072,0.006610304
198073,0.03596297
198074,0.20951432
198075,0.11739069
198076,0.046125144
198077,0.0013694167
198078,0.0765931
198079,0.032953233
198080,0.03541279
198081,0.023020238
198082,0.10231158
198083,0.023678094
198084,0.024462312
198085,0.025289267
198086,0.0059482157
198087,0.04704994
198088,0.04582867
198089,0.013969451
198090,0.15182227
198091,0.016688406
198092,0.015583903
198093,0.0076881945
198094,0.0042249262
198095,0.0016437769
198096,0.0
198097,0.0
198098,0.0
198099,0.0
198100,0.0
198101,0.0
198102,0.0
198103,0.0
198104,0.0
198105,0.0
198106,0.0
198107,0.0
198108,0.0
198109,0.0
198110,0.0
198111,0.0043265224
198112,0.0044362545
198113,0.0019550323
198114,0.0
198115,0.0
198116,0.0
198117,0.0
198118,0.0
198119,0.015030563
198120,0.005727619
198121,0.0
198122,0.0
198123,0.0
198124,0.0014080703
198125,0.0
198126,0.0
198127,0.0
198128,0.0
198129,0.0
198130,0.0
198131,0.0
198132,0.0
198133,0.0
198134,0.0
198135,0.0
198136,0.0
198137,0.0
198138,0.0
198139,0.0
198140,0.0
198141,0.0
198142,0.0
198143,0.0
198144,0.0
198145,0.0
198146,0.0
198147,0.0
198148,0.0
198149,0.0026774406
198150,0.0
198151,0.0
198152,0.0
198153,0.0
198154,0.0
198155,0.0
198156,0.0
198157,0.0020993948
198158,0.0
198159,0.01816392
198160,0.016395181
198161,0.0
198162,0.0
198163,0.0
198164,0.0
198165,0.0004942715
198166,0.0
198167,0.0
198168,0.0
198169,0.0
198170,0.0
198171,0.0
198172,0.0
198173,0.0
198174,0.0
198175,0.0
198176,0.0
198177,0.0
198178,0.0
198179,0.0
198180,0.0
198181,0.0015734136
198182,0.0011354685
198183,0.0
198184,0.0
198185,0.0
198186,0.0
198187,0.0
198188,0.0
198189,0.0
198190,0.0
198191,0.0
198192,0.0
198193,0.0
198194,0.0
198195,0.0031551719
198196,0.0
198197,0.0
198198,0.0
198199,0.0
198200,0.0
198201,0.0
198202,0.0
198203,0.0
198204,0.0
198205,0.0
198206,0.0
198207,0.0
198208,0.0
198209,0.0
198210,0.00027501583
198211,0.0
198212,0.0
198213,0.0
198214,0.0
198215,0.0
198216,0.0
198217,0.0
198218,0.0
198219,0.0
198220,0.0
198221,0.0
198222,0.0
198223,0.0
198224,0.0
198225,0.0
198226,0.0002296865
198227,0.0
198228,0.0
198229,0.0
198230,0.0
198231,0.0
198232,0.0
198233,0.0052479208
198234,0.0
198235,0.0
198236,0.0
198237,0.0
198238,0.0
198239,0.0
198240,0.00073477626
198241,0.0
198242,0.0
198243,0.00232023
198244,0.0
198245,0.0
198246,0.0
198247,0.008579016
198248,0.0
198249,0.0
198250,0.0
198251,0.0
198252,0.0
198253,0.0
198254,0.0
198255,0.008532047
198256,0.005743116
198257,0.004009217
198258,0.082711965
198259,0.0
198260,0.0
198261,0.0
198262,0.0
198263,0.0024589896
198264,0.0
198265,0.0
198266,0.0
198267,0.0
198268,0.0
198269,0.0
198270,0.0
198271,0.0
198272,0.0
198273,0.0
198274,0.0
198275,0.0
198276,0.0
198277,0.0
198278,0.0
198279,0.0
198280,0.00588423
198281,0.0
198282,0.008270323
198283,0.010783762
198284,0.0
198285,0.0
198286,0.0
198287,0.0
198288,0.0
198289,0.0
198290,0.0
198291,0.0
198292,0.0
198293,0.0
198294,0.0
198295,0.0
198296,0.0
198297,0.0
198298,0.0
198299,0.0
198300,0.0
198301,0.0
198302,0.0
198303,0.0
198304,0.0
198305,0.0
198306,0.0
198307,0.0
198308,0.0
198309,0.0016810894
198310,0.0
198311,0.0
198312,0.0
198313,0.0
198314,0.0004324615
198315,0.0
198316,0.0
198317,0.0
198318,0.0
198319,0.0
198320,0.0
198321,0.00515303
198322,0.0
198323,0.0
198324,0.0
198325,0.0
198326,0.0
198327,0.0
198328,0.0
198329,0.0
198330,0.0
198331,0.0
198332,0.0
198333,0.0
198334,0.011824995
198335,0.0
198336,0.0
198337,0.0
198338,0.0
198339,0.0
198340,0.0
198341,0.0
198342,0.0
198343,0.0
198344,0.0
198345,0.0
198346,0.0
198347,0.0
198348,0.0
198349,0.0
198350,0.0
198351,0.0
198352,0.0
198353,0.0
198354,0.0
198355,0.0
198356,0.040698916
198357,0.0
198358,0.0
198359,0.0
198360,0.0
198361,0.0
198362,0.0
198363,0.00068846345
198364,0.012518257
198365,0.0054820776
198366,0.0
198367,0.0
198368,0.0
198369,0.0
198370,0.0054820776
198371,0.0
198372,0.0
198373,0.0
198374,0.0
198375,0.0
198376,0.0
198377,0.0
198378,0.0
198379,0.0
198380,0.0
198381,0.0
198382,0.0
198383,0.0
198384,0.0
198385,0.030441076
198386,0.0
198387,0.0
198388,0.0
198389,0.0054820776
198390,0.0
198391,0.0
198392,0.0
198393,0.013278127
198394,0.0039408505
198395,0.0
198396,0.0
198397,0.0
198398,0.0
198399,0.0
198400,0.0
198401,0.0
198402,0.0
198403,0.0
198404,0.0
198405,0.0
198406,0.0
198407,0.009274423
198408,0.028662264
198409,0.04231891
198410,0.14622205
198411,0.07180527
198412,0.008395076
198413,0.0
198414,0.0
198415,0.0
198416,0.0
198417,0.0019952953
198418,0.017770082
198419,0.0071702898
198420,0.017909527
198421,0.0
198422,0.0
198423,0.0072073936
198424,0.018122852
198425,0.00084242225
198426,0.0014536083
198427,0.0
198428,0.00084242225
198429,0.001784116
198430,0.0
198431,0.018229842
198432,0.0
198433,0.0
198434,0.012394458
198435,0.0
198436,0.0
198437,0.0
198438,0.0
198439,0.0
198440,0.0
198441,0.008282989
198442,0.0
198443,0.0
198444,0.0
198445,0.0
198446,0.0
198447,0.014892131
198448,0.0
198449,0.016699076
198450,0.0
198451,0.0
198452,0.0
198453,0.0
198454,0.0014536083
198455,0.0
198456,0.0
198457,0.0
198458,0.003432244
198459,0.014459729
198460,0.0012681782
198461,0.0
198462,0.0
198463,0.0
198464,0.0
198465,0.0
198466,0.0
198467,0.0
198468,0.0
198469,0.0
198470,0.0
198471,0.0
198472,0.0
198473,0.0
198474,0.0
198475,0.016629279
198476,0.016629279
198477,0.0
198478,0.003368467
198479,0.0
198480,0.0
198481,0.0
198482,0.0
198483,0.0
198484,0.0
198485,0.0
198486,0.0
198487,0.0
198488,0.0
198489,0.0
198490,0.0
198491,0.0
198492,0.0
198493,0.0
198494,0.0
198495,0.0036563873
198496,0.0054820776
198497,0.0054820776
198498,0.0
198499,0.03692341
198500,0.0
198501,0.0
198502,0.02162695
198503,0.0
198504,0.0
198505,0.0
198506,0.0
198507,0.008658975
198508,0.0
198509,0.0
198510,0.0
198511,0.0
198512,0.0
198513,0.0
198514,0.057367325
198515,0.0
198516,3.322959e-05
198517,0.0
198518,0.0
198519,0.0
198520,0.0
198521,0.0
198522,0.0
198523,0.0
198524,0.0
198525,0.0
198526,0.0
198527,0.0
198528,0.0
198529,0.0
198530,0.0
198531,0.0
198532,0.0
198533,0.0
198534,0.0
198535,0.0
198536,0.007910192
198537,0.096416175
198538,2.0465827
198539,0.03987807
198540,0.0004441738
198541,0.006609887
198542,0.0042590797
198543,0.026865244
198544,0.15249106
198545,0.0
198546,0.039454192
198547,0.004044771
198548,0.0
198549,0.028286189
198550,0.0012949705
198551,0.0
198552,0.016975224
198553,0.011373311
198554,0.0
198555,0.0
198556,0.005950272
198557,0.63928103
198558,0.052516192
198559,0.3352542
198560,0.048914105
198561,0.0
198562,0.04685262
198563,0.7498942
198564,0.06289157
198565,0.07879704
198566,0.0
198567,0.0
198568,0.045401692
198569,0.060162067
198570,0.033673912
198571,0.03629616
198572,0.0005403459
198573,0.025200188
198574,0.00573197
198575,0.021242827
198576,0.011357874
198577,0.007854253
198578,0.117663026
198579,0.020513743
198580,0.0117458105
198581,0.05200538
198582,0.0
198583,0.0
198584,0.006458938
198585,0.0016323626
198586,0.0
198587,0.040305108
198588,0.0
198589,0.0
198590,0.006875545
198591,0.04853058
198592,0.0094973445
198593,0.05540663
198594,0.0
198595,0.02308482
198596,0.022233725
198597,0.038714707
198598,0.07131785
198599,0.011065304
198600,0.046125144
198601,0.046125144
198602,0.030424535
198603,0.07135257
198604,0.024377435
198605,0.0028701723
198606,0.0040764213
198607,0.06126085
198608,0.01873079
198609,0.037032127
198610,0.029319078
198611,0.002591759
198612,0.028341234
198613,0.11528203
198614,0.060089022
198615,0.12766984
198616,0.0054685473
198617,0.09344402
198618,0.030505091
198619,0.024209917
198620,0.05943337
198621,0.024185508
198622,0.09964755
198623,0.004469514
198624,0.0011353195
198625,0.017054379
198626,0.098463476
198627,0.0
198628,0.049197227
198629,0.007511854
198630,0.013825744
198631,0.07376
198632,0.04617101
198633,0.048146904
198634,0.11488867
198635,0.047580063
198636,0.11488867
198637,0.1361996
198638,0.092850566
198639,0.038686514
198640,0.020337343
198641,0.048384875
198642,0.0
198643,0.005080402
198644,0.10588887
198645,0.029836178
198646,0.04546833
198647,0.04546833
198648,0.001346916
198649,0.0
198650,0.023204535
198651,0.17795655
198652,0.0
198653,0.05989015
198654,0.0049116015
198655,0.0118424
198656,0.016664594
198657,0.06526485
198658,0.040897787
198659,0.033468157
198660,0.03260061
198661,0.041685224
198662,0.03635928
198663,0.0022728443
198664,0.030925184
198665,0.034807414
198666,0.0
198667,0.030854076
198668,0.05125788
198669,0.021420568
198670,0.0035193264
198671,0.03380674
198672,0.045605928
198673,0.023068517
198674,0.022920638
198675,0.06183666
198676,0.019736439
198677,0.0011041462
198678,0.028594166
198679,0.0412454
198680,0.0067649186
198681,0.030096233
198682,0.017134428
198683,0.01108107
198684,0.0
198685,0.0
198686,0.023975372
198687,0.0
198688,0.007275939
198689,0.023256034
198690,0.02715987
198691,0.048384875
198692,0.0
198693,0.003362596
198694,0.0
198695,0.021351159
198696,0.057070762
198697,0.024845988
198698,0.028981894
198699,0.049377352
198700,0.0032057166
198701,0.0
198702,0.11533183
198703,0.0
198704,0.0037659109
198705,0.014004618
198706,0.0
198707,0.06271464
198708,0.009354919
198709,0.019835204
198710,0.0
198711,0.0
198712,0.023276746
198713,0.0
198714,0.10806677
198715,0.0
198716,0.0
198717,0.0
198718,0.0831753
198719,0.0
198720,0.0
198721,0.0022760332
198722,0.030785829
198723,0.06274587
198724,0.025491327
198725,0.047222137
198726,0.007525325
198727,0.0
198728,0.007584214
198729,0.060902417
198730,0.024013817
198731,0.0067504346
198732,0.0
198733,0.026273131
198734,0.04766524
198735,0.026213735
198736,0.049375296
198737,0.050724506
198738,0.007215202
198739,0.047925204
198740,0.0
198741,0.020072192
198742,0.11488867
198743,0.09059501
198744,0.05415705
198745,0.025896043
198746,0.05242586
198747,0.05849138
198748,0.0041235685
198749,0.0068698227
198750,0.0041235685
198751,0.05849138
198752,0.021990985
198753,0.05849138
198754,0.05849138
198755,0.05849138
198756,0.05849138
198757,0.021990985
198758,0.0
198759,0.004149258
198760,0.03581384
198761,0.11488867
198762,0.04310286
198763,0.03215471
198764,0.006667495
198765,0.003358245
198766,0.005647719
198767,0.031212032
198768,0.09528527
198769,0.0075172186
198770,0.20282164
198771,0.032013744
198772,0.07956481
198773,0.004613191
198774,0.022296548
198775,0.022296548
198776,0.022296548
198777,0.02182281
198778,0.006041944
198779,0.36805475
198780,0.08202943
198781,0.0061968267
198782,0.0
198783,0.008312553
198784,0.008312553
198785,0.011888981
198786,0.008312553
198787,0.029267639
198788,0.006636858
198789,0.0029157698
198790,0.6118348
198791,0.0
198792,0.26545238
198793,0.044321805
198794,0.06469786
198795,0.07341233
198796,0.05373016
198797,0.059719473
198798,0.0
198799,0.04358974
198800,0.046418786
198801,0.057477385
198802,0.26888078
198803,0.06094888
198804,0.027573198
198805,0.0021838248
198806,0.27125925
198807,0.019587398
198808,0.030995697
198809,0.044671685
198810,0.030495942
198811,0.02902013
198812,0.061154813
198813,0.09787309
198814,0.09414056
198815,0.0
198816,0.061548978
198817,0.06060782
198818,0.025342107
198819,0.024845988
198820,0.076224774
198821,0.061325967
198822,0.059875846
198823,0.121689826
198824,0.013050467
198825,0.011037648
198826,0.0
198827,0.0
198828,0.039817482
198829,0.046125144
198830,0.18117946
198831,0.022060305
198832,0.0
198833,0.029765606
198834,0.0
198835,0.030103058
198836,0.0011245012
198837,0.0056343675
198838,0.0
198839,0.044534087
198840,0.026055187
198841,0.0
198842,0.022482544
198843,0.023020238
198844,0.022482544
198845,0.060552537
198846,0.012814641
198847,0.028010786
198848,0.0067751408
198849,0.007869422
198850,0.11170757
198851,0.009083718
198852,0.058360457
198853,0.060492575
198854,0.12922955
198855,0.025442213
198856,0.05980292
198857,0.0073444843
198858,0.15173286
198859,0.052520424
198860,0.027823329
198861,0.0
198862,0.087316394
198863,0.004194349
198864,0.045357108
198865,0.04546833
198866,0.004403472
198867,0.044237614
198868,0.08508757
198869,0.04000911
198870,0.024675876
198871,0.0024669766
198872,0.062089056
198873,0.0
198874,0.0125339925
198875,0.0
198876,0.044534087
198877,0.024488956
198878,0.060804933
198879,0.07520616
198880,0.09660423
198881,0.03817138
198882,0.012105346
198883,0.044184208
198884,0.0042644143
198885,0.062059402
198886,0.042696893
198887,0.0010311306
198888,0.009091824
198889,0.08868027
198890,0.031199664
198891,0.03274861
198892,0.05933243
198893,0.06379539
198894,0.045590848
198895,0.025475025
198896,0.04155311
198897,0.046829343
198898,0.012044191
198899,0.024860471
198900,0.4774204
198901,0.58777934
198902,0.5162966
198903,0.45072657
198904,2.4248972
198905,0.35292888
198906,0.4157365
198907,0.21318606
198908,0.40295616
198909,0.44728282
198910,2.158564
198911,0.0
198912,0.16990602
198913,0.305583
198914,1.0593047
198915,1.1835659
198916,0.055032223
198917,0.24928173
198918,0.6653116
198919,0.22592834
198920,0.4540894
198921,0.13114938
198922,1.6429229
198923,0.29149944
198924,0.40041977
198925,0.16131297
198926,0.091291785
198927,0.24765098
198928,1.4921284
198929,1.707221
198930,1.0536574
198931,1.0314054
198932,1.0561934
198933,1.4349959
198934,0.014111429
198935,0.028385162
198936,0.02116552
198937,1.651501
198938,0.11378801
198939,0.17285642
198940,0.65336347
198941,1.402645
198942,2.1362495
198943,1.7430705
198944,1.8295519
198945,0.5082641
198946,1.329294
198947,0.7068426
198948,0.900509
198949,0.57742286
198950,1.1463368
198951,0.3799242
198952,0.5431418
198953,0.4677574
198954,2.71024
198955,1.1238776
198956,0.8747157
198957,1.0117846
198958,1.6056842
198959,2.0811791
198960,2.2060006
198961,0.36738682
198962,0.245931
198963,0.21445608
198964,6.7800374
198965,0.5130396
198966,0.43528277
198967,0.23583591
198968,0.3878267
198969,0.20237842
198970,0.5130396
198971,1.2670557
198972,0.24014378
198973,0.5102482
198974,6.211232
198975,5.7300963
198976,0.32761717
198977,6.992481
198978,0.3320021
198979,0.6735413
198980,0.9748642
198981,0.619565
198982,0.9767561
198983,0.36994535
198984,0.5483948
198985,0.34640998
198986,0.37129542
198987,0.046665877
198988,0.7054177
198989,0.16367656
198990,0.4495174
198991,0.2986257
198992,0.66299593
198993,0.05015257
198994,0.3744703
198995,0.024487942
198996,0.025515169
198997,0.13590154
198998,0.36618564
198999,0.30495632
199000,0.76016676
199001,0.35135946
199002,0.4154681
199003,0.9493748
199004,0.28739268
199005,0.8253864
199006,0.54882455
199007,0.407261
199008,0.2213
199009,0.5130396
199010,0.10361594
199011,0.863246
199012,0.26673627
199013,0.24488568
199014,0.0
199015,0.17599452
199016,0.44298598
199017,0.098343164
199018,1.8353648
199019,0.01962465
199020,0.06746659
199021,0.08942142
199022,0.18585098
199023,0.21350014
199024,0.121503055
199025,0.31386998
199026,0.27731076
199027,0.107191
199028,0.485367
199029,0.21987402
199030,0.3213857
199031,0.0065253675
199032,0.87231016
199033,4.4357414
199034,0.03928137
199035,0.92812264
199036,0.28081632
199037,0.43059897
199038,0.6888824
199039,1.1642394
199040,0.22081378
199041,0.28637415
199042,0.13670278
199043,0.3773204
199044,0.21555153
199045,0.21555153
199046,0.21555153
199047,0.0571706
199048,0.37604946
199049,0.094430715
199050,0.16993642
199051,0.4976649
199052,3.5618577
199053,0.112656206
199054,0.27540046
199055,0.16060302
199056,0.14397076
199057,0.30355954
199058,0.040338397
199059,0.17634591
199060,0.6546961
199061,0.11347386
199062,0.44130465
199063,0.6868198
199064,0.49833557
199065,0.26292026
199066,0.30967885
199067,0.101231724
199068,0.45241824
199069,0.22356468
199070,0.1042923
199071,0.5255967
199072,0.026287377
199073,1.7692189
199074,1.0001645
199075,1.748767
199076,0.5252215
199077,0.5094351
199078,0.26291794
199079,0.21081018
199080,1.0620077
199081,0.07508305
199082,0.08878291
199083,0.13592294
199084,0.025384009
199085,0.0452812
199086,0.18535197
199087,0.16446221
199088,0.4905962
199089,0.4905962
199090,0.11562365
199091,0.66632617
199092,0.5993411
199093,0.018066615
199094,0.2229234
199095,0.0
199096,0.26829612
199097,3.3617187
199098,0.63099194
199099,1.8343369
199100,0.0035465658
199101,1.8343369
199102,0.04204923
199103,0.79410416
199104,0.2655329
199105,0.0
199106,0.0
199107,0.080495656
199108,0.6091976
199109,0.33093217
199110,0.20253235
199111,0.10546002
199112,0.04492393
199113,0.24110016
199114,0.018399447
199115,0.1039736
199116,0.1897965
199117,0.033710837
199118,0.88654006
199119,0.17402667
199120,0.027739197
199121,5.495947
199122,1.8361508
199123,0.5256439
199124,0.42810777
199125,0.13733909
199126,0.30878502
199127,0.10043439
199128,0.07422957
199129,0.35313958
199130,4.076665
199131,0.67487496
199132,0.041433156
199133,0.028096795
199134,0.0056649745
199135,0.050934672
199136,0.6027485
199137,0.4887107
199138,0.10822159
199139,0.27277154
